case,raw_tokens_est_p50,upstream_tokens_est_p50,hzr_tokens_est_p50,upstream_reduction_vs_raw_pct,hzr_reduction_vs_raw_pct,hzr_reduction_vs_upstream_pct,raw_latency_p50_ms,upstream_latency_p50_ms,hzr_latency_p50_ms,exit_codes_equal
read README.md,6046,6046,265,0.0,95.6,95.6,4.6,9.3,31.3,True
read src/main.rs,30457,30457,29280,0.0,3.9,3.9,4.5,8.5,29.3,True
read src/core/filter.rs,4471,4471,3298,0.0,26.2,26.2,5.0,8.9,31.1,True
read Cargo.toml,426,426,426,0.0,0.0,0.0,4.0,8.5,28.2,True
ls src,16,20,20,-25.0,-25.0,0.0,4.5,13.7,47.0,True
"grep -rn ""fn run"" src",5175,4435,4435,14.3,14.3,0.0,52.4,63.0,87.1,True
"find . -name ""*.rs"" -type f",847,184,184,78.3,78.3,0.0,25.7,22.7,44.6,True
git status,16,14,6,12.5,62.5,57.1,18.4,57.2,75.0,True
git log -30,2881,1276,593,55.7,79.4,53.5,12.0,19.8,48.1,True
git diff HEAD~5,185931,10325,5540,94.4,97.0,46.3,36.0,77.3,93.5,True
git show HEAD,76,76,76,0.0,0.0,0.0,9.2,47.0,60.6,True
git branch -a,1561,100,100,93.6,93.6,0.0,15.7,26.4,58.7,True
cargo check,18,25,9,-38.9,50.0,64.0,123.2,123.0,144.0,True
cargo test,47075,252,168,99.5,99.6,33.3,1870.0,1341.6,1687.5,True
