
running 2514 tests
test analytics::cc_economics::tests::test_compute_dual_metrics_no_ccusage_data ... ok
test analytics::cc_economics::tests::test_compute_weighted_input_cpt ... ok
test analytics::cc_economics::tests::test_compute_dual_metrics_zero_tokens ... ok
test analytics::cc_economics::tests::test_compute_weighted_metrics_zero_tokens ... ok
test analytics::cc_economics::tests::test_compute_weighted_metrics_no_cache ... ok
test analytics::cc_economics::tests::test_compute_dual_metrics_with_data ... ok
test analytics::cc_economics::tests::test_compute_totals ... ok
test analytics::cc_economics::tests::test_period_economics_new ... ok
test analytics::cc_economics::tests::test_set_ccusage_stores_per_type_tokens ... ok
test analytics::cc_economics::tests::test_convert_saturday_to_monday ... ok
test analytics::cc_economics::tests::test_merge_monthly_only_ccusage ... ok
test analytics::cc_economics::tests::test_merge_monthly_only_rtk ... ok
test analytics::cc_economics::tests::test_merge_monthly_both_present ... ok
test analytics::cc_economics::tests::test_merge_monthly_sorted ... ok
test analytics::ccusage::tests::test_parse_weekly_period_key ... ok
test analytics::ccusage::tests::test_parse_daily_period_key ... ok
test analytics::ccusage::tests::test_parse_daily_valid ... ok
test analytics::ccusage::tests::test_parse_monthly_valid ... ok
test analytics::ccusage::tests::test_parse_monthly_period_key ... ok
test analytics::ccusage::tests::test_parse_default_cache_fields ... ok
test analytics::ccusage::tests::test_parse_weekly_valid ... ok
test analytics::ccusage::tests::test_parse_malformed_json ... ok
test analytics::ccusage::tests::test_parse_missing_required_fields ... ok
test analytics::session_cmd::tests::test_adoption_pct_75_percent ... ok
test analytics::session_cmd::tests::test_adoption_pct_zero_division ... ok
test analytics::session_cmd::tests::test_count_empty_commands ... ok
test analytics::session_cmd::tests::test_count_chained_commands_split ... ok
test analytics::session_cmd::tests::test_count_unsupported_commands_not_counted ... ok
test analytics::session_cmd::tests::test_count_all_rtk ... ok
test analytics::session_cmd::tests::test_progress_bar_boundaries ... ok
test cmds::cloud::aws_cmd::tests::test_dynamodb_n_type_parsing ... ok
test cmds::cloud::aws_cmd::tests::test_dynamodb_ns_type_parsing ... ok
test cmds::cloud::aws_cmd::tests::test_aws_unsupported_subcommand_json_preserves_values ... ok
test analytics::session_cmd::tests::test_parse_empty_session ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_describe_stacks_no_outputs ... ok
test cmds::cloud::aws_cmd::tests::test_filter_cfn_describe_stacks_with_outputs ... ok
test analytics::session_cmd::tests::test_parse_jsonl_ignores_non_bash_tools ... ok
test analytics::session_cmd::tests::test_parse_jsonl_chained_command ... ok
